Apr:04:1744726888[sync_logger][loggerTest.hpp:56][WARN]	 测试日志
Apr:04:1744726888[sync_logger][loggerTest.hpp:57][ERROR]	 测试日志
Apr:04:1744726888[sync_logger][loggerTest.hpp:58][FATAL]	 测试日志
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-0
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-1
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-2
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-3
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-4
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-5
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-6
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-7
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-8
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-9
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-10
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-11
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-12
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-13
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-14
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-15
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-16
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-17
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-18
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-19
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-20
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-21
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-22
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-23
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-24
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-25
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-26
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-27
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-28
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-29
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-30
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-31
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-32
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-33
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-34
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-35
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-36
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-37
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-38
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-39
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-40
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-41
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-42
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-43
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-44
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-45
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-46
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-47
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-48
Apr:04:1744726888[sync_logger][loggerTest.hpp:63][FATAL]	 测试日志-49
